id,content,vertical
3043,已知菱形ABCD对角线交于点O，在AC上截取OE等于OF等于OB，试说明比四边形DFBE是正方形．,0
3044,（2016秋沈丘县期中）如图所示，直角三角形ABC相似直角三角形DFE，厘米、EN分别是斜边AB、DF上的中线，已知AC等于9厘米，CB等于12厘米，DE等于3厘米．（1）求厘米和EN的长；（2）你发现厘米除EN的值与相似比有什么关系得到什么结论,0
3045,如图，已知HF垂直AB，CD垂直AB，角EDC加角CHF等于180度，试说明DE平行BC．,1
3046,（2019秋汉滨区校级月考）等腰三角形的周长是12，一边长是3，求三边长．,0
3047,（2019崂山区二模）已知比四边形ACDE为平行四边形，延长EA至点B，使EA等于BA，连接BD交AC于点F，连接BC（1）求证比AD等于BC．（2）若BD等于DE，当角E等于45度时，四边形ABCD为正方形请说明理由．,0
3048,已知比如图，在三角形ABC中，AB等于AC，AD垂直AC，CD等于2，BD等于1，求角C的度数．,0
3049,（2016秋东莞市月考）已知，三角形ABC全等三角形FED（1）求证比BD等于EC；（2）求证比AC平行DF．,0
3050,（2015厦门校级一模）如图，在四边形ABCD中，AB平行CD，角BAD的平分线交直线BC于点E，交直线DC于点F，若CE等于CF，求证比四边形ABCD是平行四边形．,0
3051,如图所示，三角形ABC中，角C等于90度，角CAB、角CBA的角平分线交于O点，OE垂直AC于E，OF垂直BC于F．（1）求证比四边形CEOF为正方形；（2）若OF等于3除2，求AC加BC-AB的值．,0
3052,（2017秋亭湖区校级期中）如图，三角形ABC全等三角形ADE，角EAB等于125度，角CAD等于25度，求角BAC的度数．,0
3053,如图，在四边形ABCD中，AD平行BC且AD大于BC，BC等于12，蚂蚁P从点A出发，以1厘米除s的速度向点D运动，蚂蚁Q从点C出发，以2厘米除s的速度向点B运动，几秒钟后四边形APQB恰好为平行四边形,0
3054,（2014武汉模拟）如图，四边形ABCD中，AD平行BC，对角线AC，BD交于点O，且OA等于OC，求证比四边形ABCD是平行四边形． ,0
3055,（2018秋永登县期末）如图，直线AB，CD相交于点O，OA平分角EOC．（1）若角EOC等于70度，求角BOD的度数；（2）若角EOC比角EOD等于2比3，求角BOD的度数．,0
3056,已知三角形ABC相似三角形A′B′C，BD和B′D′是它们的对应中线，AC除A′C′等于3除2，B′D′等于4厘米，求BD的长．,0
3057,（2019秋南岗区校级期中）在菱形ABCD中，P、Q分别是边BC、CD的中点，连接AP、AQ．（1）如图（1），求证比AP等于AQ；（2）如图（2），连接PQ、AC，在不添加任何辅助线的情况下，请直接写出图中所有的等腰三角形．,0
3058,如图所示比在菱形ABCD中，AB等于6．（1）三条边AD、DC、BC的长度分别是多少（2）对角线AC与BD有什么位置关系（3）若角ADC等于120度，求AC的长．（4）菱形ABCD的面积．,0
3059,如图，ABCD的边AD等于2AB，AE等于BF等于AB，EC交AD于点M，FD交BC于点N，求证比四边形CDMN是菱形．,0
3060,（2012春西安校级期中）如图，AB平行CD平行PN，角ABC等于50度，角CPN等于150度．求角BCP的度数．,0
3061,（2017春自贡期末）如图，AE平行BF，AC平分角BAD，且交BF于点C，BD平分角ABC，且交AE于点D，连接CD．求证比四边形ABCD是菱形．,0
3062,（2015春和县期末）观察下列图形的变化过程，解答以下问题比如图，在三角形ABC中，D为BC边上的一动点（D点不与B、C两点重合）．DE平行AC交AB于E点，DF平行AB交AC于F点．（1）试探索AD满足什么条件时，四边形AEDF为菱形，并说明理由；（2）在（1）的条件下，三角形ABC满足什么条件时，四边形AEDF为正方形．为什么,0
3063,（2018秋皇姑区期末）补全下列解题过程如图，OD是角AOC的平分线，且角BOC-角AOB等于40度，若角AOC等于120度，求角BOD的度数．解比∵OD是角AOC的平分线，角AOC等于120度，∴角DOC等于1除2角AOC等于60度．∵角BOC加角AOB等于120度，角BOC-角AOB等于40度，∴角BOC等于80度．∴角BOD等于角BOC-角DOC等于20度．,0
3064,（2015秋邢台期末）如图，三角形ABC全等三角形DEF，AB和DE是对应边，角A和角D是对应角，找出图中所有相等的线段和角．,0
3065,（2017秋东西湖区期末）已知O为直线AB上一点，射线OD、OC、OE位于直线AB上方，OD在OE的左侧，角AOC等于120度，角DOE等于α．（1）如图1，α等于70度，当OD平分角AOC时，求角EOB的度数．（2）如图2，若角DOC等于2角AOD，且α＜80度，求角EOB的度数（用含α的代数式表示）；（3）若α等于90度，点F在射线OB上，若射线OF绕点O顺时针旋转n度（0＜n＜180），角FOA等于2角AOD，OH平分角EOC，当角FOH等于角AOC时，求n的值．,0
3066,（2010春香坊区期末）已知直线AB与CD相交于点O，OP是角BOC的平分线，角AOE等于90度，角DOF等于90度．（1）如图1，图中除直角和平角外，请写出三对相等的角，并选择一对说明理由．①角COP等于角BOP；②角EOC等于角BOF；③角AOD等于角COB．选择比①，说明理由比∵OP是角BOC的平分线，∴角COP等于角BOP；（2）如图1，如果角AOD等于40度，则角BOC等于40度．（3）如图1，如果角AOD等于α度，则角DOP等于（90加1除2α）度．（4）如图2，如果角AOD等于β度，则角DOP等于（90加1除2β）度．,0
3067,（2016秋郴州月考）如图，已知三角形ABC中，AB等于4，AC等于6，BC等于9，点M为AB的中点，在线段AC上取点N，使三角形AMN与三角形ABC相似，求MN的长．,0
3068,（2018秋青县期末）阅读下面材料比数学课上，老师给出了如下问题比如图1，角AOB等于80度，OC平分角AOB，若角BOD等于20度，请你补全图形，并求角COD的度数．以下是小明的解答过程比解比如图2，因为OC平分角AOB，角AOB等于80度，所以角BOC等于1除2角AOB等于40度因为角BOD等于20度，所以角COD等于60度小静说比“我觉得这个题有两种情况，小明考虑的是OD在角AOB外部的情况，事实上，OD还可能在角AOB的内部”．完成以下问题比（1）请你将小明的解答过程补充完整；（2）根据小静的想法，请你在图3中画出另一种情况对应的图形，并直接写出此时角COD的度数为20度,0
3069,（2018春邗江区期中）如图，菱形ABCD的对角线交于点O，AC等于16厘米，BD等于12厘米．（1）求菱形的边长和面积；（2）求菱形的高DM．,0
3070,如图，把三角形EFP放置在菱形ABCD中，使得顶点E，F，P分别在线段AB，AD，AC上，已知EP等于FP等于6，EF等于63，角BAD等于60度，且AB大于63．（1）求角EPF的大小；（2）若AP等于8，求AE加AF的值；（3）若三角形EFP的三个顶点E，F，P分别在线段AB，AD，AC上运动，请直接写出AP长的最大值和最小值．,0
3071,如图，三角形ABC全等三角形ADE，BC的延长线交DA于点F，交DE于点G，角AED等于105度，角CAD等于10度，角B等于25度，求角DFB和角DGB的度数．,0
3072,如图，点P是等边三角形ABC内一点，点P到三边的距离分别为PE，PF，PG，等边三角形ABC的高为AD．求证比PE加PF加PG等于AD．,0
3073,若a、b、c为一个三角形的三边，且满足比（a-b）^2加（b-c）^2加（c-a）^2等于0．探索这个三角形的形状，并说明理由．,0
3074,（2017秋湖州期中）已知比如图，在等边三角形ABC的AC边上取中点D，连结BD，在BC的延长线上取一点E，使CE等于CD，连结DE．（1）根据上述条件，得角E等于30度；（2）求证比三角形BDE为等腰三角形．,0
3075,在三角形ABC和三角形A′B′C′中，角A等于角A′等于30度，角B等于角B′等于60度，角C等于角C′等于90度，这两个三角形全等吗,0
3076,（2018秋平度市期中）如图，ABCD中，对角线AC，BD相交于点O，角OBC等于角OCB．（1）求证比ABCD是矩形；（2）请添加一个条件使矩形ABCD为正方形并说明理由．,0
3077,（2019春花都区期末）如图，已知角1等于角2，角BAC等于角DEC，试判断AD与FG的位置关系，并说明理由．,0
3078,（2017秋点军区期中）已知比如图，角CAE是三角形ABC的外角，角1等于角2，AD平行BC求证比三角形ABC是等腰三角形．,0
3079,（2019春松桃县期末）如图角CDA等于角CBA，DE平分角CDA，BF平分角CBA，且角ADE等于角AED，那么DE平行BF吗请说明理由．,0
3080,（2018春南关区校级期中）如图，已知在三角形ABC中，点E在BA的延长线上，且角B等于角C，过点A作AD平行BC．求证比AD平分角CAE．,0
3081,（2019春巴州区期末）如图，矩形ABCD中，AB等于8厘米，BC等于6厘米，DE等于BF．（1）求证比四边形AFCE是平行四边形；（2）若四边形AFCE是菱形，求出菱形的边长．,0
3082,已知比如图，直角三角形ABC全等直角三角形CDA，其中点A，D的对应点分别是C，B，角B等于角D等于直角角．求证比四边形ABCD是矩形．,0
3083,（2018秋灌云县期末）列方程解应用题用正方形硬纸板做三棱柱盒子，每个盒子由3个矩形面和2个正三角形底面组成，硬纸板以如图两种方法裁剪（裁剪后边角料不再利用），A方法比剪6个侧面；B方法比剪4个侧面和5个底面，现有19张硬纸板，如何裁剪才能使裁剪出的侧面和底面恰好全部用完，能做多少个盒子,0
3084,（2018秋晋城期末）演绎证明．如图，已知角1加角2等于180度，角A等于角C，证明AF平行CE．,0
3085,如图，正方形AEFG和正方形ABCD是两个全等的正方形，若角EAB等于30度，求角DFE的大小．,0
3086,（2009春昌邑市期中）如图所示．（1）已知角AOB是直角，角BOC等于30度，OM平分角AOC，ON平分角BOC．求角MON的度数；（2）若角AOB等于a，其他条件不变．求角MON的度数（用含a的代数式表示）．,0
3087,（2019春西湖区校级月考）已知比如图，AC，BD是ABCD的两条对角线，AE垂直BD，CF垂直BD，垂足分别为E，F．求证比EO等于FO．,0
3088,如图，已知AD等于AE，角BEC等于角CDB，BD、CE相交于点O．（1）说明BD等于CE的理由；（2）三角形BOE与三角形COD是否全等为什么,0
3089,已知等边三角形ABC的边长等于2，如图建立平面直角坐标系，求点A，B，C的坐标．,0
3090,（2017秋砀山县期末）阅读解答过程，回答问题比如图，OC在角AOB内，角AOB和角COD都是直角，且角BOC等于30度，求角AOD的度数．解比过O作射线OM，使点M，O，A在同一直线上，因为角MOD加角BOD等于90度，角BOC加角BOD等于90度，所以角BOC等于角MOD，所以角AOD等于180度-角MOD等于180度-角BOC等于180度-30度等于150度．（1）如果角BOC等于60度，那么角AOD等于多少度如果角BOC等于n度，那么角AOD等于多少度（2）如果角AOB等于角DOC等于x度，角AOD等于y度，求角BOC的度数．,0
3091,如图，在矩形ABCD中，AD等于1，平行四边形AEFD是矩形ABCD的伴随四边形，且E是BC的中点，若AF垂直BD，求AB的值．,0
3092,（2013秋滨湖区校级期中）如图，若三角形BOD全等三角形COE，角B等于角C．指出这两个全等三角形的对应边；若三角形ADO全等三角形AEO，指出这两个三角形的对应角．,0
3093,（2018秋长汀县校级月考）如图，D是三角形ABC边BC上的一点，AB等于AC，请你添加一个条件，使三角形ABD全等三角形ACD．（不再添加其它线段，不再标注或使用其他字母），并给出证明．（1）你添加的条件是比BD等于CD；（2）证明比,0
3094,（2019洪山区模拟）已知比如图AC，BD相交于点O，角A等于角D，AB等于CD，求证比三角形AOB全等三角形DOC．,0
3095,（2014春江阴市校级期中）三角形ABC中，点O是AC上一动点，过点O作直线MN平行BC，若MN交角BCA的平分线于点E，交角DCA的平分线于点F，连接AE、AF．（1）说明比OE等于OF；（2）当点O运动到何处时，四边形AECF是矩形，证明你的结论；（3）在（2）的条件下，当三角形ABC满足什么条件时，四边形AECF为正方形．,0
3096,（2018秋金东区期末）已知等边三角形ABC的边长为4，在答题卷的网格内建立适当的直角坐标系，然后写出顶点C的坐标．,0
3097,如图，三角形ABC全等三角形ADE，角1等于70度，点E正好在线段BC上，求角FEB和角EAC．,0
3098,如图，在平行四边形ABCD中，角线AC、BD相交于点O，动点E以1个单位每秒的速度从点A出发沿AC向运动，点F同时以1个单位每秒的速度从点C发沿CA方向运动，若AC等于12，BD等于8，求出经过几秒后，四边形BEDF是矩形,0
3099,如图，菱形ABCD中，角A等于60度，点E、F分别是边AB、AD上的点，且满足角BCE等于角DCF，连接EF，当AF等于5时，求EF的长．,0
3100,（2017秋商水县期中）如图，已知在三角形ABC中，AB等于AC，D为CB延长线上一点，E为BC延长线上一点，且满足AB^2等于DBCE．求证比三角形ADB相似三角形EAC．,0
3101,（2017秋安庆期末）如图，在三角形ABC全等三角形DBE，其中AB等于DB，EB等于CB，延长AC，DE交于点F．求证比BF平分角DFA．,0
3102,（2019揭西县模拟）如图，在ABCD中，E、F分别为边AB、CD的中点，BD是对角线，过点A作AG平行DB交CB的延长线于点．（1）求证比三角形ADE全等三角形CBF；（2）若角G等于90度，求证比四边形DEBF是菱形．,0
3103,如图1，已知长方形纸带ABCD，AB平行CD，AD平行BC，角BFE等于70度，将纸带沿EF折叠后，点C、D分别落在H、G的位置，再沿BC折叠图2．（1）在图1中，角AEG等于40度；（2）在图1中，求角BMG的度数；（3）在图2中，小明用量角器量得角MFH等于40度，试求角EFN的度数．,0
3104,如图，在三角形ABC中，角A等于120度，AB等于AC，D是BC的中点，DE垂直AB，DF垂直AC，点E，F为垂足，求证比三角形DEF是等边三角形．,0
3105,（2019怀化）已知比如图，在ABCD中，AE垂直BC，CF垂直AD，E，F分别为垂足．（1）求证比三角形ABE全等三角形CDF；（2）求证比四边形AECF是矩形．,0
3106,（2016春泰兴市校级月考）如图，在三角形ABC中，AD是BC边上的中线，E是AD的中点，过点A作BC的平行线交BE的延长线于点F，连接CF．（1）求证比AF等于DC；（2）请你给三角形ABC添加一个条件，使四边形ADCF为菱形，并说明理由．,0
3107,（2019春芜湖期中）如图，在ABCD中，直线GH分别与边CB，AD的延长线相交于点E，F，且G，H分别在AB，CD上，BG等于DH．求证比DF等于BE．,0
3108,（2019春莱州市期末）如图，在边长为4的正方形ABCD中，动点E以每秒1个单位长度的速度从点A开始沿边AB向点B运动，动点F以每秒2个单位长度的速度从点B开始沿边BC向点C运动，动点E比动点F先出发1秒，其中一个动点到达终点时，另一个动点也随之停止运动设点F的运动时间为t秒．（1）如图1，连接DE，AF．若DE垂直AF，求t的值；（2）如图2，连结EF，DF．当t为何值时，三角形EBF相似三角形DCF,0
3109,（2019秋兰州期中）如图，菱形ABCD的对角线交于点O，AC等于16厘米，BD等于12厘米．求菱形ABCD的边长和面积．,0
3110,（2019春南岸区校级月考）等腰三角形ABC中，AB等于AC，角BAC等于40度，点D是线段CB延长线上的一点，且满足BD等于BA，连结AD，过B作BE平行AD交AC于点E，求角ABE度数．,0
3111,（2019春铜山区期中）如图，已知AB平行CD，角ABE等于130度，角CDE等于152度，求角BED的度数．,0
3112,如图，在直角梯形ABCD中，AD平行BC，角A等于90度，AB等于8，BC等于21，AD等于16．动点P从点B出发，沿射线BC的方向以每秒2个单位长度的速度运动，动点Q从点A同时出发，在线段AD上以每秒1个单位长度的速度向终点D运动．设点Q运动的时间为t（秒）．（1）当t为何值时，以P，C，D，Q为顶点的四边形是平行四边形（2）分别求出当t为何值时，①PD等于PQ，②DQ等于PQ．,0
3113,（2017春西城区校级期中）如图，角ABC等于角ADC，BF、DE分别平分角ABC与角ADC，且角1等于角3．求证比AB平行DC．,0
3114,（2017秋临泉县期末）如图，三角形ABC是等边三角形，D为CB延长线上一点，E为BC延长线上点．（1）当BD、BC和CE满足什么条件时，三角形ADB相似三角形EAC（2）当三角形ADB相似三角形EAC时，求角DAE的度数．,0
3115,已知点A的坐标为（3，0），点B的坐标为（0，4），在x轴上求一点P，使得三角形PAB是等腰三角形．,0
3116,（2018秋吴中区期末）如图，已知，A、O、B在同一条直线上，角AOE等于角COD，角EOD等于30度．（1）若角AOE等于88度30′，求角BOC的度数；（2）若射线OC平分角EOB，求角BOC的度数．,0
3117,如图，已知直线AB、CD相交于O，OE平分角BOD，OF平分角COB，角2比角1等于4比1，求角AOF的度数．,0
3118,（2018秋秦皇岛期中）课本指出比公认的真命题称为基本事实，除了基本事实外，其他的真命题（如推论、定理等）的正确性都需要借助基本事实，通过推理的方法证实．例如比我们学过三角形全等的基本事实有三个，即比“SSS”、“SAS”、“ASA”，请你完成以下问题比（1）叙述三角形全等的判定方法中的推论AAS比如果两个三角形的两个角及其中一个角的对边对应相等，那么这两个三角形全等．（2）小红同学对这个推论的正确性进行了证明，她画出了三角形ABC和三角形DEF，并写出了如下不完整的已知和求证．（3）按小红的想法写出证明．证明比,0
3119,（2019临淄区一模）如图，将矩形ABCD沿GH折叠，点C落在点Q处，点D落在AB边上的点E处若角AGE等于32度，则角GHC等于多少度,0
3120,（2013秋江都市校级月考）请把下列证明过程补充完整比已知比如图，DE平行BC，BE平分角ABC．求证比三角形DBE为等腰三角形．证明比因为BE平分角ABC（已知），所以角1等于角2（角平分线性质）．又因为DE平行BC（已知），所以角DEB等于角2．所以角1等于角DEB．所以三角形DBE为等腰三角形（等角对等边）．,0
3121,（2019温州三模）如图，在平行四边形ABCD中，点E是BC上的一点，F在线段DE上，且角AFE等于角ADC．（1）若角AFE等于70度，角DEC等于40度，求角DAF的大小；（2）若DE等于AD，求证比三角形AFD全等三角形DCE,0
3122,如图，角BAD等于90度，射线AC平分角BAE．（1）当角CAD等于30度，求角BAC的度数（2）当角DAE等于48度时，求角CAD的度数．,0
3123,（2017秋巴南区期末）如图，点A在x轴的负半轴上，点B在y轴的正半轴上，OA等于6，点C、D分别在线段OA、AB上，且CD垂直平分OA，点E、F、G分别是线段OC、AC、OB上的动点．（1）连接DE、DF．若角OAB等于34度，DE垂直AB，且DE等于EF，求角ADF的度数；（2）连接DE、EG．若CD等于2，且三角形DCE与三角形EOG全等，求点G的坐标．,1
3124,如图，已知三角形ABC全等DCB．（1）分别写出对应角和对应边；（2）请说明角1等于角2的理由．,0
3125,（2014秋南岗区校级月考）如图，等边三角形ABC中，延长AB至D，使BD等于AB，延长AC至E，使CE等于1除2AC，连CD、BE交于点F，（1）求证比CD垂直AE；（2）探究线段DF、CF的数量关系，并说明理由．,0
3126,（2012富平县模拟）如图，ABCD是正方形，G是BC上的一点，DE垂直AG于E，BF垂直AG于F．求证比三角形ABF全等三角形DAE．,0
3127,已知，如图，角1等于角2，角B等于角C．（1）你能得出CE平行BF这一结论吗（2）你能得出角B等于角3和角A等于角D这一结论吗若能，请你写出你的推理过程．,0
3128,等边三角形的一条角平分线长为3，求这个三角形的边长．,0
3129,（2018秋庐阳区期末）如图，P，Q是三角形ABC的边BC上的两点，且BP等于PQ等于QC等于AP等于AQ，求角ABC的度数．,0
3130,（2019春南岗区校级月考）如图，BD是三角形ABC的角平分线，点E，F分别在BC，AB上，且DE平行AB，BE等于AF．求证比四边形ADEF是平行四边形．,0
3131,已知比如图，在四边形ABCD中，对角线AC、BD交于点O，线段BD垂直平分AC，DC平行AB．求证比四边形ABCD是菱形．,1
3132,如图，已知DE平分角ADB，角2等于角C，求证比DE平行BC．,0
3133,（2019春定远县期末）如图比已知角1加角2等于180度，角3等于角B，请问AB与DE是否平行，并说明理由．菁优网,0
3134,（2019秋南岸区校级月考）如图，四边形ABCD是平行四边形，AD等于6，AB等于8，点A的坐标为（-3，0），求点B、C、D的坐标．,0
3135,（2015宁波校级模拟）如图1，把边长为4的正三角形各边四等分，连接各分点得到16个小正三角形．（1）如图2，连接小正三角形的顶点得到的正六边形ABCDEF的周长等于6；（2）请你判断比命题“六个内角相等的六边形是正六边形”是真命题还是假命题如果是真命题，请你把它改写成“如果…，那么…”的形式；如果是假命题，请在图1中画图说明．,0
3136,（2018春肥城市期末）如图，在三角形ABC中，D、E分别是AB、AC的中点，连接DE并延长DE至点F，使EF等于DE，连接CF．（1）求证比四边形DBCF是平行四边形；（2）探究比当三角形ABC满足什么条件时，四边形ADCF是矩形，并说明理由．,0
3137,（2018秋海安县期末）证明比如果两个三角形有两条边和其中一边上的中线分别相等，那么这两个三角形全等．,0
3138,如图，在四边形ABCD中，AC与BD相交于点F，E为AC上一点，且AD等于AB，ED等于EB．（1）说明三角形AED与三角形AEB全等的理由；（2）说明三角形EBF与三角形EDF全等的理由．,0
3139,如图，AB等于CD，AD等于BC．AB平行CD，AD平行BC，请找出图中所有全等的三角形，并说明理由．,0
3140,分别以ABCD的各边为边，向形外作四个正方形，试说明依次连接这四个正方形对角线的交点所构成的四边形是正方形．,0
3141,（2012春姜堰市校级期末）如图，在4×4的正方形方格中，三角形ABC和三角形DEF的顶点都在边长为1的小正方形的顶点上．判断三角形ABC与三角形DEF是否相似，并证明你的结论．,0
3142,如图，已知三角形ABC中，AB等于AC等于8厘米，BC等于6厘米，角B等于角C，点D为AB的中点．如果点P在线段BC上以3厘米除秒的速度由B点向C点运动，同时，点Q在线段CA上由C点向A点运动．（1）若点Q的运动速度与点P的运动速度相同，是否会出现某一时刻三角形BPD与三角形CPQ全等的情况为什么（若不能全等，说明理由；若能够全等，求出这个时刻）（2）若点Q的运动速度与点P的运动速度不相同，是否会出现某一时刻三角形BPD与三角形CPQ全等的情况为什么（若不能全等，说明理由；若能够全等，求出这个时刻以及Q点的坐标）,0
3143,（2018温岭市一模）如图，正方形ABCD的边长为4，E是BC边的中点，点P在射线AD上，过P作PF垂直AE于F．（1）求证比三角形PFA相似三角形ABE；（2）当点P在射线AD上运动时，设PA等于x，是否存在实数x，使以P，F，E为顶点的三角形也与三角形ABE相似若存在，请求出x的值；若不存在，说明理由．,0
3144,（2019泉州模拟）如图，AE与CD交于点O，角A等于40度，OC等于OE，角C等于20度，求证比AB平行CD．,0
3145,（2012秋石河子校级月考）若三角形ABC相似三角形DEF，且相似比k等于1除2，当S三角形ABC等于6时，求S三角形DEF．,0
3146,（2019苍梧县一模）如图，在菱形ABCD中，AE垂直BC，AF垂直CD，垂足分别为E、F，求证比BE等于DF．,0
3147,（2017春徐州期中）四边形ABCD中，角A等于角C等于90度，BE、DF分别是角ABC、角ADC的平分线．求证比（1）角1加角2等于90度；（2）BE平行DF．,0
3148,（2009秋衢州校级期中）如图，已知比D，E分别是三角形ABC的AB，AC边上的点，且三角形ABC相似三角形ADE，AD比DB等于1比3，DE等于2，求BC的长．,0
3149,已知等边三角形ABC的边长为a．①求高AD；②求三角形ABC的面积．,0
3150,（2007春当阳市期末）如图，三角形ABC全等三角形EFD，你能从图中找到几组平行线请写出，并选择一组说明理由．,0
3151,如图，分别延长等腰直角三角形OAB的两条直角边AO和BO，使AO等于OC，BO等于OD，求证比四边形ABCD是正方形．,0
3152,如图，三角形ABC全等三角形DEF，A与D是对应点，B与E是对应点，求证比AC平行DF．,0
3153,（2015秋寿光市期末）如图所示，直角三角形ABC中，已知角BAC等于90度，AB等于AC等于2，点D在BC上运动（不能到达点B，C），过点D作角ADE等于45度，DE交AC于点E．（1）求证比三角形ABD相似三角形DCE；（2）当三角形ADE是等腰三角形时，求AE的长．,0
3154,如图是由9个等边三角形拼成的图形，若图中最小和最大的等边三角形的边长分别为a和b，请完成下列问题．（1）标号为①的等边三角形的边长可以表示为b-a；标号为②的等边三角形的边长可以表示为b-2a；标号为③的等边三角形的边长可以表示为b-3a．（2）求a比b的值．,0
3155,根据下列条件，判断三角形ABC和三角形A′B′C′是否相似，并说明理由．角B等于50度，AB等于2，BC等于3，角B′等于50度，A′B′等于12，B′C′等于18,0
3156,（2013秋龙口市期末）如图，已知三角形ABC全等三角形A′B′C′，AD、A′D′分别是高，AD与A′D′相等吗为什么,0
3157,如图，菱形ABCD中，角B等于60度，AB等于2，点E、F分别是AB、AD上的动点，且满足BE等于AF，接连EF、EC、CF．求证比三角形EFC是等边三角形．,0
3158,如图，已知四边形ABCD、A1B1C1D1都是正方形，A2、B2、C2、D2分别是AA1、BB1、CC1、DD1的中点．求证比四边形A2B2C2D2是正方形．,0
3159,如图所示，AB平行CD，AB等于CD，点E，F在BC上，且BE等于CF．求证比四边形AFDE是平行四边形．,0
3160,求证比相似三角形对应高的比都等于相似比．,0
3161,（2018秋亭湖区校级期中）如图，⊙O是三角形ABC的外接圆，O点在BC边上，角BAC的平分线交⊙O于点D，连接BD、CD，过点D作BC的平行线，与AB的延长线相交于点P．（1）求证比PD是⊙O的切线；（2）求证比三角形PBD相似三角形DCA．,0
3162,（2019沙坪坝区校级模拟）如图，在三角形ABC中，AD垂直BC于点D，点F为AB上一点，连接CF，过点B作BE垂直BC交CF的延长线于点E，交AD于点H，且角1等于角2（1）求证比AB等于AC；（2）若角1等于22度，角AFC等于110度，求角BCE的度数．,0
3163,（2013春广州校级期中）在平行四边形ABCD中，对角线AC、BD相交于O，EF过点O，且AF垂直BC，求证比（1）三角形BFO全等三角形DEO．（2）四边形AFCE是矩形．,0
3164,（2018春定陶区期末）已知直线AB平行CD，点E，F分别在直线AB和CD上．（1）如图1，点O在直线AB与CD的内部，试猜想角BEO，角EOF，角DFO之间的关系，并说明理由．（2）若点O在直线AB与CD的外部，如图2，（1）中的结论还成立吗若不成立，角BEO，角EOF，角DFO之间又有怎么样的关系并说明理由．,0
3165,,0
3166,（2018毕节市）如图，在平行四边形ABCD中，P是对角线BD上的一点，过点C作CQ平行DB，且CQ等于DP，连接AP、BQ、PQ．（1）求证比三角形APD全等三角形BQC；（2）若角ABP加角BQC等于180度，求证比四边形ABQP为菱形．,0
3167,（2018抚顺模拟）如图，AE平行BF，AC平分角BAE，且交BF于点C，BD平分角ABF，且交AE于点D，AC与BD相交于点O，连接CD．（1）求角AOD的度数；（2）求证比四边形ABCD是菱形．,0
3168,（2018秋冷水江市期末）已知角AOB是一个直角，作射线OC，再分别作角AOC和角BOC的平分线OD、OE．（1）如图①，当角BOC等于70度时，求角DOE的度数；（2）如图②，当射线OC在角AOB内绕O点旋转时，角DOE的大小是否发生变化若变化，说明理由；若不变，求角DOE的度数．,0
3169,如图，CD是直角三角形ABC斜边上的高．（1）求证比角ACD等于角B；（2）若AC等于3，BC等于4，AB等于5，则求CD的长．,0
3170,已知比如图，在三角形ABC中，AB等于AC，角C等于30度，AD垂直AB，AD等于4厘米，求DC、BC、AC的长．,0
3171,如图所示，直线l1与l2相交于点O，且角1加角3等于2（角2加角4），求下列角的度数．（1）角2加角4；（2）角1，角2．,0
3172,（2019秋永安市期中）如图，点E，F为菱形ABCD对角线BD的三等分点．试判断四边形AECF的形状，并加以证明．,0
